image_x,image_y,distance_ly
3932.808074576811,1391.6926488946979,7891.507379627389
1009.9981056367858,1394.69072803035,15226.704014939307
1537.183950719912,1394.5183985366032,1395.3197860962566
3197.510577894574,1395.4779620176264,2036.0571820962605
3949.9669118844267,1396.3613146902585,8223.802319717599
5065.3001238065835,1400.0443625637697,2754.695945945946
6524.384952580612,1399.7189862856744,6036.572274662224
3106.7850174659075,1400.645930437664,2450.45830202855
7236.501180203587,1403.9536742732819,2919.9283795881825
5749.937425439243,1404.722586482354,2519.941281001313
9276.231810897094,1404.8700404538713,5361.7622883445665
2346.3112644474004,1407.849204352524,1061.8785609636984
5214.023454075552,1410.0680244524185,6719.324268644416
3098.8933766585747,1410.862971838563,2954.579219132167
2351.692508948916,1413.5013763099937,8059.204348900419
5241.2278341808305,1415.6061572897354,550.2235268316548
7476.851613705872,1418.1725877605106,2984.0439158279964
7834.606301968915,1418.1122645587552,9278.975817923187
5085.543093962606,1419.8567896919928,3630.0055648302728
2385.0290420330216,1421.356163085357,21889.6644295302
5315.281995498601,1420.773994047398,3289.1891891891887
1973.2485606111225,1423.126616695331,1699.2601854746276
2452.9157806520852,1424.8451388372466,5713.014538448065
6521.184135171574,1424.7924195114122,663.1882879219195
3121.786862234985,1425.629483800904,1680.696691744821
3156.5752788444197,1426.0927087637535,1478.4279951044828
3423.4070792569023,1426.626048846656,1664.1461299045868
3423.7264060245498,1426.6149786719247,1664.1461299045868
3423.6032280509653,1427.048448011868,1664.1461299045868
7870.198493233072,1431.0123936807947,4832.656689879982
2872.5324796098535,1432.6151702811865,5378.562005277044
1373.3010845801346,1434.132787403482,3058.190342240975
4847.108432614232,1437.7627017348043,3029.2189096312804
2218.357352228328,1438.383152547554,5396.360026472534
2203.0125047547185,1439.819007659239,28485.24017467249
3170.9519232286416,1443.5358006841273,1463.9615781677812
9308.112634652161,1446.4148862351844,862.6639864578924
6206.106316051526,1446.5025412712907,3564.1569227406835
2069.9385864057945,1449.384921813193,1082.4599249941919
5920.032183335236,1448.8202190484592,2911.5872165684696
7052.27611256415,1454.0839253627717,713.9861211444581
2308.089550360513,1456.5209885385623,4052.6341948310137
6764.691820585391,1455.8182608679472,679.4633556935128
6998.644060909075,1456.1709587784521,2093.1587729431394
9323.71027658839,1457.1684105167496,2533.2504854368926
835.9017566947891,1459.075370698147,8333.0608073582
2677.1680503197176,1459.00343573281,3757.5576036866355
4778.135032049229,1459.7257944576832,5892.610659439928
5453.397289434128,1460.9007647658857,538.566710700132
7043.89454936299,1463.8761161645039,10051.032357473036
2854.8852671283794,1466.5018034052323,7549.907407407407
918.7041576294097,1466.8295057071064,7152.543859649121
5452.741273684806,1467.5393748622532,538.566710700132
9310.83832835134,1468.2592628133975,395.5323793354353
7634.833433636786,1474.8435814694492,6265.001920860545
7983.009883408956,1475.5993732340619,5919.346642468239
2955.988692075381,1476.545838346065,33417.62295081967
6212.618065414906,1481.8935390526692,1171.7477995329618
1140.1428719089997,1483.6026941893665,2896.589698046181
1958.96816774862,1484.5290919711401,770.7628320257112
3210.7061310147583,1484.7334799605903,4409.30106800054
8195.350520315556,1488.4443591915217,5725.048271019835
2473.8270521606505,1490.6313435258833,2109.6765847347992
4592.781278550165,1490.5973176913346,4613.891639552978
5685.968587133691,1491.0222521903884,8589.834079536475
6048.561134416707,1490.8396273778133,9044.814198557959
3335.7011149281075,1493.9133188111682,971.338376317827
4450.22826156938,1495.5151678050092,988.2017876079381
2418.3503652191052,1496.9062705969666,2210.328002168609
7996.789392473481,1497.1304329762029,10147.97759800871
6470.595684660646,1498.4519808132313,2871.84996037686
6588.274646043153,1499.2495891318,3010.207660359945
6718.099035485383,1504.2642069551046,1930.0313628025328
2528.5875656756384,1505.425978075077,10069.651126891014
5513.194404161366,1506.5155018617513,2473.50219930229
1750.5200477283893,1507.5568334312884,2836.3857726758847
7605.017161783236,1510.5976155251392,21457.631578947367
3556.7343194629702,1512.6929220474633,3447.737843551797
7214.517861657381,1511.8619175309839,8665.143464399574
7968.573259772927,1512.202690481086,2372.216161175358
8490.98914759135,1512.5568548717167,7407.585736997501
8387.596796034375,1514.3034748317043,790.5278976198555
4377.3564751028125,1521.346118549452,11582.244318181816
2375.153048865194,1521.9816338756038,3173.341116948822
4094.2061661524854,1523.2784471524205,15863.6186770428
7110.52727558145,1522.5217686385731,1745.7367660439972
1638.784840943937,1524.7500833197357,2781.2398737955145
4339.198380638182,1527.8678213236867,7458.403841756231
1169.5950965403713,1528.927770188293,1993.3748930448596
6292.143414679204,1532.5636366960591,232968.5714285714
2323.8294118278723,1533.0110258555578,3255.0499001996004
6895.719542086031,1537.9112629800202,7625.812485386953
2492.2107369440973,1540.2467424989718,10001.717264642748
3063.488590719813,1540.4792043850614,2478.2007446242683
2393.174553071615,1541.7405261153012,3562.2105723023155
7175.032749566293,1542.5278366163116,4444.147704046873
7762.2482439271425,1544.6071849185023,5926.876249318553
652.7445130791949,1545.9112857813552,21415.364412344057
1390.592902463036,1546.2478477367222,1369.5977156294614
6587.429207495938,1549.5221478281628,2739.885752688172
9583.408951811798,1549.2719496148075,53999.33774834436
9582.31503019132,1550.1076970079598,53999.33774834436
3316.8699854564934,1551.5422762881958,1207.4932434933917
5826.601692843605,1550.5608803622051,3562.2105723023155
7744.615820949567,1550.9716814757314,6164.354564354564
9582.41917764287,1549.8828545615174,53999.33774834436
6062.5215764897775,1552.472497649377,2830.72383266794
6137.661283112209,1553.9451368838847,1214.869445375647
8505.898955873203,1554.620914740644,6152.725900773438
1324.142702960309,1554.8491817362446,3604.7303271441197
7297.252454475303,1555.8836624366102,2282.5670095877945
8946.98781455459,1557.6695207233217,5728.064629434492
7998.129938143922,1561.2704295218796,1375.431198077004
1681.4192984734664,1563.2228532395438,3702.951861943687
4729.563027941311,1567.421823754153,2053.1033614503335
7900.296214712914,1570.4774750548659,1736.9973904244553
4281.171328912247,1570.7128931029722,4416.465809072444
4379.936295788865,1570.5497225792349,13051.460584233693
1770.059459182078,1571.7865895635823,8727.749531709927
7471.941478337754,1572.7791913261985,2335.190090928617
6436.774037423466,1573.4544158492063,5459.59156344158
5939.433364572693,1575.456424064533,4884.037136867326
6330.518845907314,1576.4722985259893,3623.5529385623818
6339.19438575723,1578.340955778383,3327.1039477710906
5948.707427446828,1578.7283688214875,8320.306122448977
5261.2708272549635,1579.7441183072413,7776.728659990463
6899.251948306724,1580.290892208554,925.7379654859218
4278.859095276479,1582.0264754830234,3121.1100478468898
4831.1762413459255,1586.3708128395951,3262.5387616284884
5454.0639424490255,1587.1227262768332,2911.0674759014632
6924.708277748367,1586.8000098103014,3119.6174079387847
722.3300608899527,1587.5056804302158,1968.9465741020222
2261.9081730069597,1590.5446093573178,5360.0
4292.545175452705,1590.1915057613633,1365.869592529
8120.565306224702,1589.6821025401196,4582.129811744871
2309.052868253766,1591.0105130024288,4751.689976689976
2861.5832505639537,1593.2518609065633,1691.5050305984855
2861.075906677774,1593.3028044436237,1691.5050305984855
5384.7471257088355,1593.8655471853804,2051.9408619062597
2861.4087968699964,1594.456588590009,1691.5050305984855
6654.408206316235,1595.0707508913065,533.3093513416288
8042.651208448537,1598.1527749222323,12725.555989075303
8230.70946468706,1597.962133099108,1135.2058751870802
6364.403556591426,1598.8119772955883,5412.479256554928
2327.7567072907414,1605.0638955166157,3050.1823622930888
5719.393532264622,1612.1520534161195,8843.709327548806
3300.0577829557033,1618.2124855201566,1346.361197110423
2038.3753109084078,1619.3225964520298,3140.6451612903224
4786.055286851686,1619.228499051256,10572.317666126419
7605.717438288381,1620.928604368773,8614.791336502905
5052.40063020274,1622.5513177231949,5400.827951647623
840.0030149666502,1626.2112251831616,10686.631716906944
4640.101266836899,1626.2491735862402,4444.147704046873
5408.398666810401,1626.6039458924888,1068.5231293408465
5437.037036447442,1628.759810975661,3675.8255381494423
3206.742470948845,1629.6833551914194,12477.276205049731
6430.49697379791,1633.5310131709412,1975.0272496063944
9537.47485494297,1633.9656729291303,2101.385220024483
2003.911962125113,1635.9581531677509,1001.1848850415938
5709.711855168436,1637.2181388593601,1427.9409833194693
5394.112545580541,1638.15587278924,2104.7754259163653
5760.07783727504,1640.6494271279635,3297.5027803053276
6432.459523112817,1642.46280617653,2127.428086882787
2684.055760450474,1643.3165639507245,2372.733886221446
2869.3713965939037,1643.2765897796444,25905.957108816518
2592.377146708858,1647.224842162629,5305.074821080026
3418.2360780500626,1649.4834182518075,1811.0722416569495
5569.563773217309,1649.455520058635,4988.620373202813
2259.1742693054193,1650.9633677274496,10078.986402966624
6698.178764080014,1651.5012594983857,1474.884688432667
7257.090600263325,1652.8481912977027,3329.141573951209
6407.772634839545,1657.664156943571,1844.982464079647
1555.334602776213,1658.6828114023997,3651.953868547755
125.20558848162355,1660.0470335749583,9517.245404143565
6920.956679032592,1659.6215937275442,976.6904234293585
4779.148264623628,1665.7280773932055,2623.3089358964044
2132.1585762094546,1666.9576224439052,5872.4522866402585
6146.466257793457,1671.6108348059558,3513.854772678302
8562.357559602757,1671.5886927479737,1040.336831361041
7419.114443721208,1675.3711580293625,6613.057583130575
5307.420888853531,1676.317758854047,9032.290224314595
3112.2060646487794,1679.6623949848952,7560.407974038015
6566.782816434123,1680.4926855024896,2040.1326077437916
3369.327522351931,1685.5448419340792,2601.754945756222
7839.755653457074,1687.3711323155605,15298.123827392119
5874.185972057698,1689.056454421642,3811.1240944145825
3376.172443517367,1689.9316074977644,38828.09523809524
1455.3108934607528,1692.4121571440169,2155.263331791449
1919.9960520416282,1692.5806128336587,5077.938657948
3854.0632707188906,1694.4260145835253,3253.426433915212
4874.710709595613,1694.1517988868845,9983.348637894092
1505.9840157092397,1696.0055690580432,12661.335403726707
1736.6761405957461,1697.1160836221238,3492.408180747403
6036.896504621095,1697.44661067822,5002.392638036809
7947.170604996973,1698.4044090247132,1053.6796536796535
5537.764713585646,1702.8187987721317,745.550552037854
791.5377298251059,1706.726195473702,2003.6613834623415
3096.6206584628535,1708.5102075910902,2182.813545710079
6984.4205861575265,1714.0806820533091,2366.879535558781
8618.418676445122,1714.4297783989791,2374.9799752421177
5171.170818066344,1715.8645321227734,2568.561978264293
6976.051076148769,1715.5691113597811,4589.8677174218965
8463.60106106443,1719.753222092858,1110.2805010893244
3900.386815928464,1721.990900349715,1272.55559890753
4916.873476970607,1724.0567524807154,5739.151856413865
7854.727539852016,1723.6986580570165,8518.046487333508
861.038898649142,1725.2783968402953,1213.016959238322
2455.7331182203984,1725.717013670698,5552.5366019748035
8317.667559023252,1726.8462046816624,1971.5650123919481
8244.950077446088,1728.0083784028614,3967.834549878345
2617.6502595575544,1730.0887643844148,2442.201422688132
5066.871854006549,1733.3398586279422,4749.614096403087
5469.769038676317,1733.7165755311241,2486.5136845315233
4441.050305176544,1737.841724642873,4512.396236856669
6366.7784615032515,1736.5953661089304,1136.3528673960002
7826.533332655526,1737.0234169443854,954.4818705920225
1941.8317763480627,1738.025814581811,3651.5450067174206
4409.886993949899,1740.5142672285756,1948.7124335305014
4946.9879456967155,1740.4765707983129,2940.7267153547923
6602.199643315297,1740.608861240747,14573.54781054513
2632.823194278702,1743.3379065479005,6376.461388074292
6613.652401328222,1743.495138632512,5479.771505376344
2625.9832003376223,1744.5661090984304,1642.1932430391219
5056.825613973426,1746.5414082131017,21137.783538561245
1961.6397139439002,1746.8680810825185,578.1677657236048
8272.467940749324,1748.2634116936933,1377.5806724108802
4915.5694568143745,1751.3080515765416,413.92456469871564
2870.872381438488,1752.4632200330605,3370.0764620789414
1630.0380903857845,1753.3796033266392,4293.786203264875
2880.9463436258957,1756.589853753081,1823.9346829213732
2852.2476738103364,1757.9280404558613,2383.310193642674
2877.423199680445,1758.88895521572,1823.9346829213732
1659.982462366286,1759.7369003568135,1282.009354978185
6882.76492369032,1762.2432097626647,3296.502931069335
6084.278029832695,1765.5880305730284,268.00880883513014
6084.033087834962,1765.4835404281848,268.00880883513014
7677.325999340067,1765.4053076305836,1133.2337305861506
7764.5018528167675,1764.9967203345682,3719.8448905109485
6084.182938753741,1765.4997353033814,268.00880883513014
3008.691118116567,1767.2489854622174,2125.902750619215
7690.121253625731,1770.8318794882862,1818.8489850546512
881.1568228572985,1772.2383712974924,2760.9921273173622
6501.711925018134,1772.1711153437234,13471.953738124741
8406.442420675985,1772.7098578982836,2183.544219053357
3335.730977662834,1774.6192580053723,2630.078219498427
4646.920309116541,1777.856379764967,5567.702287470126
5092.769948760639,1787.8749643218248,2701.9799519509565
7123.805085653023,1793.157998078512,2825.084452143785
853.6247509280731,1795.1450676970871,5063.747865238317
1992.614104586849,1797.2379354928544,2217.390713168808
3477.8968583776527,1807.595715850073,18995.69015725102
6404.232113623114,1810.372731631236,4836.239620403321
3488.7104042714996,1811.6990673000766,6181.880212282032
5347.574477177036,1813.1988636217231,1370.1155219491702
7869.577299312788,1813.4254385879824,10959.543010752688
1448.8415586128106,1813.7189280148239,1692.6462193159994
2653.1013125327872,1814.1368744660026,803.5378171963537
3664.989316380566,1815.7208861003405,5804.520377291333
7457.43207295455,1815.5617753697336,2054.9143145161293
8438.543498278446,1819.1508135728925,2565.9350169144836
2658.5659636225137,1820.603927520921,22187.482993197278
6294.167645253066,1820.73428181007,2195.449649973075
2891.5004529717407,1821.6090536038753,1883.9879852125694
1227.503531273738,1827.471433182805,4266.823652537939
6075.823185754222,1830.3130884454627,2433.6367706312485
7252.643427465791,1835.252748058553,1077.133421400264
8634.93714240029,1842.9947489020444,4259.023243666754
638.3768304202443,1843.78365252054,1709.2338329315585
3959.9974187477383,1844.0081807434326,326156.0
4557.847435795137,1845.0543238250148,1708.0701754385964
7019.908021158857,1846.357009105745,2290.2605154132434
5612.638507769436,1847.0743915783248,11787.350921575713
3946.0369440450763,1848.0191039803,8356.54624647707
8282.360211674366,1851.6355898655925,5214.324540367706
1913.455851539545,1852.7689191727575,3631.2179915386328
2341.758316510933,1852.6324110724806,1050.6249194691404
4023.206625387212,1853.7796314625746,2501.963792574409
2213.2126909135204,1854.9520871747936,2158.6868753722947
7808.928732861542,1854.6076420146082,3003.5546551247808
2860.319711245125,1857.4045834927301,3918.7312267211337
7332.790184378755,1859.174432361703,2268.2801307462273
637.2273463095271,1864.9549816590754,2515.8593026843564
3952.7105693179906,1868.7839182610842,2207.3362208987546
1053.2864056646717,1873.5373114532833,2840.337890795088
4156.881060179632,1874.0806020735038,4933.535017395249
6446.554340518693,1875.9674849221233,3689.5475113122166
3892.2949273060894,1877.9666184113335,2271.2813370473536
6204.25766058073,1879.7776401032277,1048.0591259640103
5010.697470119513,1881.0867989922106,990.3622506300671
5336.36040276652,1881.9386420380904,5951.751824817517
4198.034194976123,1883.539955527177,1045.5058340812923
5596.592948919002,1883.8292913220894,2568.3597133632566
1269.766996002727,1886.0468081909123,2050.6507387613956
7101.178366282927,1885.5009985435786,1070.9791817166874
6837.07284029905,1890.062985971956,348.2860987121714
3951.736003728721,1889.9915727020311,1842.689265536723
6452.186239337808,1890.1272196769219,2607.996161842316
6836.272193297665,1891.113633871142,348.2860987121714
3773.0769058401183,1892.8064132830502,522.6272693768327
4548.270385377054,1893.4743761844568,1256.3790446841294
3425.7943779187444,1894.0052040589399,3020.522318947953
2666.8074244137515,1895.159141339012,1050.79416218306
5113.999737894031,1905.766458342972,1902.782801470159
2447.29491396087,1908.2963836239483,5777.7856510186
6074.138180764698,1907.9709430845614,876.7634408602149
3472.75814037295,1908.6363584165993,6586.348949919225
4804.010534236242,1908.496466957775,1623.2319713333
957.1834318648998,1910.2090609447994,1633.5570469798656
8693.583713429578,1912.2307720674567,3456.50699448919
7971.186671434437,1916.14971041309,5458.677824267782
4807.893210212526,1919.2209173963968,5860.8445642407905
1917.2849468070465,1922.2299547595953,2430.3725782414303
5723.167885088333,1924.6944933382667,4121.253474854688
8089.107848412109,1926.4412179357234,2208.38242264202
1988.8595818538531,1927.352732204581,1365.7552028809512
5489.880695117975,1927.0064569867707,1085.7751589600186
3020.446582867305,1928.447257732577,3213.676224258548
5393.393617210996,1929.4319741719366,4103.623553095118
5396.311999105468,1929.2262727428083,4103.623553095118
7622.7856663277025,1930.2982445691785,2507.9277201076507
5396.169812284018,1929.3386245515233,4103.623553095118
1704.5548432925839,1931.7780090917604,12345.041635124904
5941.945049440213,1935.9863585120943,10963.226890756303
3762.3415264783903,1938.0959153038355,1461.8618618618618
2181.599843898081,1942.600062783413,3863.492063492063
6567.227056397438,1942.8384935890356,17706.623235613464
1418.9185409935396,1945.454076808305,1207.3591471089064
6775.698712368025,1946.522125055282,2271.9141822234606
6644.244659527059,1951.1162010135681,5543.099932019034
8511.50000174845,1950.7562405692258,4076.95
5235.598239433068,1951.3402130093848,3892.540875999522
882.5535726319272,1952.8166031318349,860.6607557525859
5517.007233272421,1953.9133884849734,5181.191421763304
7279.021527765359,1958.515578569821,6430.5205047318605
8526.179126244031,1959.1470275309025,2821.6627735963316
4741.910679318437,1959.664432904749,1943.7187127532777
6877.946898187959,1959.5181505428359,6472.633459019646
7368.388517941353,1960.4347486965166,2009.0920290747813
3153.33535188404,1963.2621800178217,11660.922416875223
5998.166355710932,1964.555054168888,1119.4261394838
602.1427049957741,1964.784264072699,6820.493517356755
5994.462774235758,1965.352380090587,1119.4261394838
7510.4885032656375,1968.1605465780763,2809.7518952446585
5489.261177632279,1969.004018597055,824.7300680203301
5806.005737832178,1973.514641563767,4084.608641202254
5258.257230453952,1974.710119485342,7286.773905272565
8181.094669584702,1975.3541657313817,747.9098351257768
574.1461807705502,1975.6564150846914,12515.579432079816
1732.594168432028,1977.1089000575341,3194.163157379297
6491.572641451261,1979.353158240382,3727.4971428571425
8778.710809102631,1983.6493425634324,9340.091638029782
250.8570811466723,1985.800590955792,1890.2115328890175
6092.629134538369,1988.1900293673086,3325.7469154685427
5528.467056682943,1991.027673342591,10985.38228359717
6205.0063635459055,1992.0289735751262,2087.3984
5973.235646378612,1995.4034337594455,4483.243986254295
7267.063599714789,1994.8974359757003,993.4693877551019
7259.576316131343,1996.6679584493368,4126.989750727572
5160.189477204558,1999.27700917476,1430.9480981002937
7317.4776227292,2009.570143811065,590.5199884125145
9123.994172612971,2009.0346667178108,2893.506032647267
2587.6034837430625,2014.7441543165507,669.2438699086898
3555.5670220936795,2016.285947757245,1409.7946833801598
4991.035707805234,2016.1482957365602,278.81347238844245
1491.0414753273612,2018.1717118000038,2697.9568202498135
4215.599821232872,2020.6557399910637,1683.7334159310308
3596.5374489738915,2021.6640825993034,7312.914798206277
8467.263901039809,2022.8967854904215,275.57200310926356
4212.253151292678,2025.6315173508156,2650.597318163348
2587.005947983351,2029.7914744918369,3242.4296649766375
5442.751754783765,2030.519345779974,3061.3478505725548
2205.000269691663,2032.019815956611,3261.56
4552.060949325936,2032.526703983785,15362.976919453602
3734.438315630631,2033.651673179536,3842.101543173518
7751.559343813669,2035.0894832259896,1229.292929292929
2709.5655478897825,2042.8341722982304,5198.533630857507
3808.351990269098,2042.8402865755295,5187.7843168442805
7966.820017681679,2043.6298526829662,11817.246376811592
3249.7427043694943,2044.9871647226544,2286.0867736735117
8662.90270505541,2046.672182785533,933.3943851415162
8792.144198326258,2051.4015150691953,1905.5620472072912
8792.470029542561,2051.5991471804564,1905.5620472072912
1963.684962225081,2056.187974937244,3459.0730724361015
3801.2768639854357,2059.8144717833115,1467.9148476529094
1009.7362074797277,2062.835978739947,964.359421661098
1276.51757079256,2065.6947169932414,11215.818431911966
7088.0976094502885,2066.098010115718,21001.67417900837
7142.2009617510075,2065.630995039642,6961.707577374598
3880.5249127970465,2071.1623610737315,3170.5647905122973
5651.191711017602,2070.915297029606,3014.3807763401105
5291.795157736996,2073.2727715205197,3222.248567476783
8535.426202728384,2073.133083594926,56624.30555555556
5135.023964015895,2073.4637906009443,3471.5912719531666
6996.995883970304,2075.041884132096,1576.013529838125
3681.3753987121263,2076.06237706849,5352.962415887084
3727.039202150518,2079.421491206467,9889.508793208006
3905.1008680844793,2079.9972189456093,3166.870569958248
4632.948359869454,2079.9314920362717,7951.145782545099
8483.765459176922,2084.1576225465724,7929.880865548261
2743.955540547067,2085.099704056978,3153.0935808197987
3693.97579574726,2086.994363750303,3075.4926921263555
4339.072251579043,2087.137736800862,1616.5543219666931
7432.082791167336,2093.2064435666434,5739.151856413865
6660.037453667125,2093.8449494188794,4621.082459620289
8686.807345040956,2093.9568478501797,5394.574925570624
4351.0552260327695,2094.993003754428,3978.4825567211515
7570.080441661161,2098.8755874141684,4687.49640701351
1062.9634900653523,2100.7846489953204,3201.0599666306803
8397.404264866724,2104.1883889139062,2794.1060567120703
4463.9438760739795,2111.1427085571645,1571.836144578313
3191.317104936726,2111.7758202628265,725.9849530338778
8456.689780363025,2111.736879679024,2616.1546482714366
5333.767998073799,2114.079679265173,1375.0252951096122
2831.1487237517795,2115.5118619426858,4477.089910775566
6617.505105542065,2114.797827908441,2199.298718813216
6142.262969041457,2117.2110110844296,4223.724423724423
4643.738457431175,2124.582637854159,3367.9884345311852
7433.695555760097,2127.5259582279073,903.9549901610266
2622.809197388775,2130.0890950847975,2704.2202139126107
2080.08977131606,2133.795310032065,11364.32055749129
9198.170823422528,2136.0273251076974,1141.8828554423555
2212.0134553083108,2137.222801750028,1444.958355484671
638.6500185442247,2139.5413615812054,63578.16764132553
2586.4104461828656,2140.160759565818,41390.35532994924
165.06731943475015,2141.19374504358,2779.3438432040903
2482.3576132049793,2140.845581995799,2553.280100203538
1420.5534246855593,2142.6354260581643,1401.254511084379
2348.3926202317775,2144.2692185815513,10803.444849287842
4952.471521533989,2144.962742875786,2866.0456942003516
7579.418820221237,2148.4781427561447,7166.688639859371
4945.676531205957,2150.466430424052,3332.20269718022
8755.253123181443,2151.4085544333507,686.0664703407656
3324.079300752846,2151.9696435926526,14933.882783882782
3357.950820529159,2151.894360666943,1718.9627911879413
8755.52343404113,2151.6124743309715,686.0664703407656
5050.150113763902,2152.897203523978,5142.794071270892
1015.0264230911606,2157.6779954022604,827.5340623652094
1561.183588258711,2160.8937788906496,5074.778279134899
6519.516968021509,2166.142135331774,1790.6884813879433
8151.5200414537585,2168.667737710481,3318.6406186406184
8312.432499071234,2169.8682507847,9683.96674584323
7311.383217605919,2172.619961284678,23363.610315186244
7647.842423154822,2173.473286854454,9130.907054871219
8123.042425861678,2173.3133460009267,6455.977830562153
7467.8619195871115,2174.0547014497474,4480.164835164835
768.3145573110247,2175.1562719056046,11015.062478892267
1346.2257486387239,2177.8636379408754,2649.5207148659624
672.8858862891999,2179.8857111348616,2605.7042422305663
5740.809245384636,2181.3269040307828,7094.974983685012
6183.349251710747,2182.061259666884,3258.952837729816
8026.568921247574,2181.6267760900673,2598.024534013063
8519.260140252742,2181.858919965758,1157.3202753530622
2265.9982353938562,2183.988148382001,41976.31917631917
6971.490783727887,2185.5453513616326,1570.9276562951543
8176.968199314069,2188.5103672064947,3724.9428962996794
781.1161744335438,2189.390530376498,974.3562167652507
5668.388593937464,2195.142717569159,1017.6156750179401
2104.1571856124347,2200.508365955562,4552.707984366275
918.3400162438325,2203.3140967526747,2768.2566627058227
6364.0427435498805,2203.8481414733396,13051.460584233693
7311.81435946967,2206.0701437161665,12326.379440665154
8029.904217920886,2205.8262996313197,1117.6232738238014
6241.524399832758,2209.3398201030786,268.5538785827796
6241.6796989051645,2208.8152780086584,268.5538785827796
6241.108466139046,2208.638010280206,268.5538785827796
6249.730359256489,2209.2710088847716,266.1259658771021
2852.177774248334,2211.8893704741963,1369.8278034439313
903.2928072151843,2217.7199933192073,2817.0323026429437
7390.720744567865,2221.2007217717423,24321.849366144666
3055.0734886948067,2223.0667112857145,4260.135841170324
2636.0583783097322,2225.4097144808075,1155.311536962913
5503.898552880302,2225.644859244287,613.0867121562435
2836.3132310033707,2226.6838418519933,18885.697741748696
5504.18786112392,2227.2617408838078,613.0867121562435
5506.628994001926,2227.0914469441213,613.0867121562435
8537.538625299116,2227.463265066838,11089.96939816389
1411.7298458628843,2228.8924182755295,4767.665545972811
5503.740538997034,2226.729799424497,613.0867121562435
7974.029030213554,2229.715105572777,3501.406333870102
1249.109823189546,2231.7277066749275,11795.877034358045
7303.769952850578,2233.0600948212013,3263.8446912838986
2720.954937834905,2234.055977304707,6265.001920860545
2529.515478447493,2239.073649039353,2649.7359655536598
2673.815107979869,2239.8342055498474,2294.6109469537073
6903.670257025082,2242.0600736089878,1671.2236113957777
5409.751443174311,2244.956061316277,4658.040559840046
7563.925102245857,2245.496125737748,3375.657213827365
8603.513178667758,2247.482484337513,4506.784579245544
1897.2757814904487,2249.8921727390134,5430.50283050283
7243.547203835642,2251.374808249485,995.9874186948421
350.1691099744891,2254.581577108556,3365.9029927760575
1016.1356795299276,2255.72321429235,2744.0349991586736
1288.221040347379,2254.834207982666,4750.305854937372
6935.818321425034,2260.98626309514,1934.9549121974371
4188.969372878183,2267.333633693888,989.100833965125
4189.334225082433,2267.4430188283177,989.100833965125
4191.589787262679,2267.327355098776,989.100833965125
1817.1416973046012,2268.371790867332,1714.7153146522264
3517.3129290184647,2267.6041117596296,4726.213592233009
4188.889712104652,2267.219197564991,989.100833965125
6147.923778416014,2270.5606705296414,3467.5313629598127
2013.8807073233281,2273.9615428679085,10170.127845338322
8007.862686058542,2273.492172966787,7553.4043538675305
1686.4162152862498,2276.5798911838233,6561.17481392074
4594.33568321607,2277.4822864292073,10497.45735436112
6091.167752800829,2278.9086084720648,6849.139017219654
6610.701213016775,2280.308824836573,5652.616984402081
654.6113155973526,2281.3402573017256,5382.1122112211215
945.4081380208567,2286.208525578652,2119.823215910568
8839.546017731293,2286.1042033368853,2599.473977843309
3703.714733760275,2289.456332781061,16019.44990176817
243.80081591578917,2291.2604004800505,655.8404214674952
552.4171111664339,2291.9434883530857,2442.7501497902936
8117.970363182988,2292.8579013413337,4674.731259853806
6944.888002603643,2294.755241473194,1936.7933491686463
55.89794531878386,2301.022327443723,1203.0837329398746
5772.752295830961,2300.833364809542,1845.6088727931187
2892.858334913691,2306.7372569835857,18160.13363028953
8381.699682719543,2308.0624997957116,2534.8255226548536
2955.020720309165,2310.011855965943,30510.383536014964
2200.6249073372255,2311.4760815504596,6899.85191453353
6174.8405326471875,2310.8072245856965,3058.190342240975
3269.1387521792276,2314.2105640165705,1434.5986364636024
6137.233243050022,2320.3566468642603,4185.780287474333
4337.388021189751,2320.9391970036986,7599.161230195711
6562.232338200826,2324.233064876289,2865.793866971268
2540.250655463565,2326.0744181350647,1463.5674220327573
3095.7596196569243,2326.333297893276,1766.5384823701456
4283.752755747406,2335.9031577752953,2871.3443084778587
4360.841149452146,2335.7020036376953,1757.02203307655
4133.075968957916,2336.588830589622,2500.237638942123
4481.267239651055,2337.367513196189,9533.937445191465
5081.5027055697765,2337.4319561143784,4575.701459034792
3720.9997339962883,2339.8424490841057,8354.405737704918
1748.0478080210214,2341.954205180919,15413.799621928163
3755.18010459653,2341.716581229147,4849.182277728219
4164.498465915399,2341.9399658407283,2592.0368751490105
6564.86857958756,2342.4907192500464,10810.606562810737
3821.690767050303,2347.766580990526,6227.916746228756
3821.410699313327,2347.9165310605354,6227.916746228756
8369.261946901008,2348.466812998563,1169.688710371539
3821.518412549501,2347.9418052071806,6227.916746228756
4781.170535956943,2349.1118224641255,3715.183961726848
7245.438358679092,2349.803831568963,1389.139230801993
3839.9771577102038,2353.6138344196174,1908.349423673278
4932.750677532045,2354.3066069082597,5715.016646223936
2667.2822597397144,2355.031287657498,2486.7032631899965
8242.759307869901,2356.2821642683575,2095.1756921693327
945.9779089947168,2357.9183606564147,1947.8977544194934
5061.525757980157,2361.3305811769037,1504.8260588723815
6649.622228893353,2361.4804474647617,2398.205882352941
856.2828415392179,2362.62014239322,5934.425036390102
8633.634687259299,2363.828385625403,709.5438031631387
